Location,Race Ethnicity,TimeFrame,DataFormat,Data
ACADEMY 20,All Students,2011,Percent,0.7192
ACADEMY 20,Asian,2011,Percent,0.8268
ACADEMY 20,Black,2011,Percent,0.5152
ACADEMY 20,Hawaiian/Pacific Islander,2011,Percent,0.7255
ACADEMY 20,Hispanic,2011,Percent,0.6068
ACADEMY 20,Native American,2011,Percent,0.6
ACADEMY 20,Two or more,2011,Percent,0.7274
ACADEMY 20,White,2011,Percent,0.7401
ACADEMY 20,All Students,2012,Percent,0.70593
ACADEMY 20,Asian,2012,Percent,0.8083
ACADEMY 20,Black,2012,Percent,0.5044
ACADEMY 20,Hawaiian/Pacific Islander,2012,Percent,0.6833
ACADEMY 20,Hispanic,2012,Percent,0.5978
ACADEMY 20,Native American,2012,Percent,0.5893
ACADEMY 20,Two or more,2012,Percent,0.7186
ACADEMY 20,White,2012,Percent,0.7262
ACADEMY 20,All Students,2013,Percent,0.72029
ACADEMY 20,Asian,2013,Percent,0.8109
ACADEMY 20,Black,2013,Percent,0.4819
ACADEMY 20,Hawaiian/Pacific Islander,2013,Percent,0.7167
ACADEMY 20,Hispanic,2013,Percent,0.623
ACADEMY 20,Native American,2013,Percent,0.6102
ACADEMY 20,Two or more,2013,Percent,0.7474
ACADEMY 20,White,2013,Percent,0.7406
ACADEMY 20,All Students,2014,Percent,0.71583
ACADEMY 20,Asian,2014,Percent,0.7894
ACADEMY 20,Black,2014,Percent,0.5194
ACADEMY 20,Hawaiian/Pacific Islander,2014,Percent,0.7273
ACADEMY 20,Hispanic,2014,Percent,0.6244
ACADEMY 20,Native American,2014,Percent,0.6207
ACADEMY 20,Two or more,2014,Percent,0.7317
ACADEMY 20,White,2014,Percent,0.7348
ADAMS COUNTY 14,All Students,2011,Percent,0.3172
ADAMS COUNTY 14,Asian,2011,Percent,LNE
ADAMS COUNTY 14,Black,2011,Percent,0.2255
ADAMS COUNTY 14,Hawaiian/Pacific Islander,2011,Percent,LNE
ADAMS COUNTY 14,Hispanic,2011,Percent,0.3119
ADAMS COUNTY 14,Native American,2011,Percent,0.3636
ADAMS COUNTY 14,Two or more,2011,Percent,0.5
ADAMS COUNTY 14,White,2011,Percent,0.3462
COTOPAXI RE-3,Hispanic,2013,Percent,LNE
CUSTER COUNTY SCHOOL DISTRICT C-1,Hispanic,2013,Percent,LNE
IGNACIO 11 JT,Native American,2011,Percent,0.1124
MONTEZUMA-CORTEZ RE-1,Native American,2011,Percent,0.129
IDALIA SCHOOL DISTRICT RJ-3,White,2011,Percent,0.537
MESA COUNTY VALLEY 51,White,2011,Percent,0.5431
WEST YUMA COUNTY RJ-1,All Students,2011,Percent,N/A
WEST YUMA COUNTY RJ-1,White,2011,Percent,N/A
SPRINGFIELD RE-4,Two or more,2014,Percent,LNE
ST VRAIN VALLEY RE 1J,Two or more,2014,Percent,0.6898
SHERIDAN 2,Two or more,2014,Percent,LNE
SIERRA GRANDE R-30,Two or more,2014,Percent,LNE
SILVERTON 1,White,2014,Percent,LNE
SOUTH CONEJOS RE-10,White,2014,Percent,0.481
WRAY SCHOOL DISTRICT RD-2,White,2014,Percent,0.5958
YUMA SCHOOL DISTRICT 1,White,2014,Percent,0.6091
