Location,Category,TimeFrame,DataFormat,Data
ACADEMY 20,All Students,2011,Percent,0.002
ACADEMY 20,Female Students,2011,Percent,0.002
ACADEMY 20,Male Students,2011,Percent,0.002
ACADEMY 20,Native American Students,2011,Percent,0
ACADEMY 20,Asian Students,2011,Percent,0
ACADEMY 20,Black Students,2011,Percent,0
ACADEMY 20,Hispanic Students,2011,Percent,0.004
ACADEMY 20,White Students,2011,Percent,0.002
ACADEMY 20,Native Hawaiian or Other Pacific Islander,2011,Percent,0
ACADEMY 20,Two or More Races,2011,Percent,0
ACADEMY 20,All Students,2012,Percent,0.004
ACADEMY 20,Asian Students,2012,Percent,0.007
ACADEMY 20,Black Students,2012,Percent,0.002
ACADEMY 20,Female Students,2012,Percent,0.004
ACADEMY 20,Hispanic Students,2012,Percent,0.006
ACADEMY 20,Male Students,2012,Percent,0.004
ACADEMY 20,Native American Students,2012,Percent,0.036
ACADEMY 20,Native Hawaiian or Other Pacific Islander,2012,Percent,0
ACADEMY 20,Two or More Races,2012,Percent,0
ACADEMY 20,White Students,2012,Percent,0.004
BUENA VISTA R-31,Native Hawaiian or Other Pacific Islander,2012,Percent,1
BURLINGTON RE-6J,Female Students,2011,Percent,0.005
EAST YUMA COUNTY RJ-2,All Students,2011,Percent,N/A
CENTER 26 JT,Female Students,2011,Percent,0.019
FRENCHMAN RE-3,Native American Students,2011,Percent,0
CANON CITY RE-1,Black Students,2011,Percent,0.063
EAST YUMA COUNTY RJ-2,Hispanic Students,2011,Percent,N/A
CUSTER COUNTY SCHOOL DISTRICT C-1,White Students,2011,Percent,0.019
EAST YUMA COUNTY RJ-2,Hispanic Students,2012,Percent,N/A
GRANADA RE-1,Native Hawaiian or Other Pacific Islander,2012,Percent,0
GREELEY 6,Native Hawaiian or Other Pacific Islander,2012,Percent,0
CRIPPLE CREEK-VICTOR RE-1,Two or More Races,2012,Percent,0
YUMA SCHOOL DISTRICT 1,Native Hawaiian or Other Pacific Islander,2012,Percent,0
YUMA SCHOOL DISTRICT 1,White Students,2012,Percent,0.004
