Location,TimeFrame,DataFormat,Data
Colorado,2010,Percent,0.724
Colorado,2011,Percent,0.739
Colorado,2012,Percent,0.75354
Colorado,2013,Percent,0.769
Colorado,2014,Percent,0.773
ACADEMY 20,2010,Percent,0.895
ACADEMY 20,2011,Percent,0.895
ACADEMY 20,2012,Percent,0.88983
ACADEMY 20,2013,Percent,0.91373
ACADEMY 20,2014,Percent,0.898
AGATE 300,2010,Percent,1
AGATE 300,2011,Percent,0.8
AGATE 300,2012,Percent,0
AGATE 300,2013,Percent,0
AGATE 300,2014,Percent,0
AGUILAR REORGANIZED 6,2012,Percent,0.53846
AGUILAR REORGANIZED 6,2013,Percent,0.5
AGUILAR REORGANIZED 6,2014,Percent,0.5
AKRON R-1,2010,Percent,1
AKRON R-1,2011,Percent,0.941
AKRON R-1,2012,Percent,0.96774
ARCHULETA COUNTY 50 JT,2014,Percent,0.863
ARICKAREE R-2,2010,Percent,1
EAST YUMA COUNTY RJ-2,2010,Percent,N/A
EAST YUMA COUNTY RJ-2,2011,Percent,N/A
PARK COUNTY RE-2,2012,Percent,0.68966
PAWNEE RE-12,2012,Percent,1
WOODLIN R-104,2014,Percent,0.8
WRAY SCHOOL DISTRICT RD-2,2014,Percent,0.891
