Location,TimeFrame,DataFormat,Data
Colorado,2005-2009,Currency,56222
Colorado,2006-2010,Currency,56456
Colorado,2008-2012,Currency,58244
Colorado,2007-2011,Currency,57685
Colorado,2009-2013,Currency,58433
ACADEMY 20,2005-2009,Currency,85060
ACADEMY 20,2006-2010,Currency,85450
ACADEMY 20,2008-2012,Currency,89615
ACADEMY 20,2007-2011,Currency,88099
ACADEMY 20,2009-2013,Currency,89953
BETHUNE R-5,2007-2011,Currency,52813
BETHUNE R-5,2009-2013,Currency,44821
BIG SANDY 100J,2005-2009,Currency,47772
BIG SANDY 100J,2006-2010,Currency,51176
BIG SANDY 100J,2008-2012,Currency,49485
COTOPAXI RE-3,2005-2009,Currency,38327
COTOPAXI RE-3,2006-2010,Currency,39436
DE BEQUE 49JT,2009-2013,Currency,48281
DEER TRAIL 26J,2005-2009,Currency,49455
EAST YUMA COUNTY RJ-2,2006-2010,Currency,N/A
EAST YUMA COUNTY RJ-2,2008-2012,Currency,
GUNNISON WATERSHED RE1J,2005-2009,Currency,46429
LIBERTY SCHOOL DISTRICT J-4,2009-2013,Currency,48125
WOODLAND PARK RE-2,2009-2013,Currency,62061
