Location,TimeFrame,DataFormat,Data
Colorado,2011,Number,16221
Colorado,2012,Number,16638
Colorado,2013,Number,16215
ACADEMY 20,2011,Number,33
ACADEMY 20,2012,Number,35
ACADEMY 20,2013,Number,341
ADAMS COUNTY 14,2011,Number,0
ADAMS COUNTY 14,2012,Number,0
ADAMS COUNTY 14,2013,Number,0
EAST YUMA COUNTY RJ-2,2012,Number,N/A
EAST YUMA COUNTY RJ-2,2013,Number,N/A
ELIZABETH C-1,2013,Number,0
ELLICOTT 22,2011,Number,0
GILPIN COUNTY RE-1,2013,Number,0
GRANADA RE-1,2011,Number,0
LIBERTY SCHOOL DISTRICT J-4,2011,Number,0
WEST GRAND 1-JT,2012,Number,0
WEST GRAND 1-JT,2013,Number,0
WEST YUMA COUNTY RJ-1,2011,Number,N/A
WRAY SCHOOL DISTRICT RD-2,2011,Number,0
YUMA SCHOOL DISTRICT 1,2011,Number,0
WRAY SCHOOL DISTRICT RD-2,2012,Number,0
YUMA SCHOOL DISTRICT 1,2012,Number,0
WRAY SCHOOL DISTRICT RD-2,2013,Number,0
YUMA SCHOOL DISTRICT 1,2013,Number,0
