Location,Race,TimeFrame,DataFormat,Data
Colorado,American Indian Students,2010,Number,7452
Colorado,American Indian Students,2010,Percent,0.01
Colorado,Asian Students,2010,Number,24493
Colorado,Asian Students,2010,Percent,0.03
Colorado,Black Students,2010,Number,40537
Colorado,Black Students,2010,Percent,0.05
Colorado,Hispanic Students,2010,Number,266098
Colorado,Hispanic Students,2010,Percent,0.32
Colorado,Native Hawaiian or Other Pacific Islander,2010,Number,1844
Colorado,Native Hawaiian or Other Pacific Islander,2010,Percent,0
Colorado,Two or more races,2010,Number,23565
Colorado,Two or more races,2010,Percent,0.03
Colorado,White Students,2010,Number,479327
Colorado,White Students,2010,Percent,0.57
Colorado,Total,2013,Percent,1
Colorado,Total,2014,Percent,1
Colorado,Total,2014,Number,889006
ACADEMY 20,American Indian Students,2007,Number,166
ACADEMY 20,American Indian Students,2007,Percent,0.01
ACADEMY 20,Asian Students,2007,Number,1117
ACADEMY 20,Asian Students,2007,Percent,0.05
ACADEMY 20,Black Students,2007,Number,876
ACADEMY 20,Black Students,2007,Percent,0.04
ACADEMY 20,Hispanic Students,2007,Number,1674
ACADEMY 20,Hispanic Students,2007,Percent,0.08
ACADEMY 20,White Students,2007,Number,17590
ACADEMY 20,White Students,2007,Percent,0.82
ACADEMY 20,American Indian Students,2008,Number,165
ACADEMY 20,American Indian Students,2008,Percent,0.008
ACADEMY 20,Asian Students,2008,Number,1179
ACADEMY 20,Asian Students,2008,Percent,0.054
ACADEMY 20,Black Students,2008,Number,885
ACADEMY 20,Black Students,2008,Percent,0.04
ACADEMY 20,Hispanic Students,2008,Number,1800
ACADEMY 20,Hispanic Students,2008,Percent,0.082
ACADEMY 20,White Students,2008,Number,17888
ACADEMY 20,White Students,2008,Percent,0.816
ACADEMY 20,American Indian Students,2009,Number,165
ACADEMY 20,American Indian Students,2009,Percent,0.0073
ACADEMY 20,Asian Students,2009,Number,1251
ACADEMY 20,Asian Students,2009,Percent,0.0553
ACADEMY 20,Black Students,2009,Number,956
