Location,TimeFrame,DataFormat,Data
Colorado,2009,Number,832368
Colorado,2010,Number,843316
Colorado,2011,Number,854265
Colorado,2012,Number,863561
Colorado,2013,Number,876999
Colorado,2014,Number,889006
ACADEMY 20,2009,Number,22620
ACADEMY 20,2010,Number,23119
ACADEMY 20,2011,Number,23657
ACADEMY 20,2012,Number,23973
ACADEMY 20,2013,Number,24481
ACADEMY 20,2014,Number,24578
AGATE 300,2009,Number,45
AGATE 300,2010,Number,33
AGATE 300,2011,Number,9
AGATE 300,2012,Number,10
AGATE 300,2013,Number,12
AGATE 300,2014,Number,10
FLORENCE RE-2,2009,Number,1623
FLORENCE RE-2,2010,Number,1600
FLORENCE RE-2,2011,Number,N/A
FLORENCE RE-2,2012,Number,1536
FLORENCE RE-2,2013,Number,1450
FLORENCE RE-2,2014,Number,1373
RIDGWAY R-2,2011,Number,366
ROARING FORK RE-1,2011,Number,5382
ROCKY FORD R-2,2011,Number,877
SALIDA R-32,2011,Number,1102
SANFORD 6J,2011,Number,354
YUMA SCHOOL DISTRICT 1,2014,Number,824
