Location,TimeFrame,DataFormat,Data
Colorado,2011,Percent,0.4
Colorado,2010,Percent,0.414
Colorado,2009,Percent,0.392
ACADEMY 20,2011,Percent,0.263
ACADEMY 20,2010,Percent,0.294
ACADEMY 20,2009,Percent,0.264
ARRIBA-FLAGLER C-20,2011,Percent,N/A
ARRIBA-FLAGLER C-20,2010,Percent,N/A
ARRIBA-FLAGLER C-20,2009,Percent,N/A
CENTENNIAL R-1,2011,Percent,0.6
CENTENNIAL R-1,2010,Percent,1
CENTENNIAL R-1,2009,Percent,0.889
CUSTER COUNTY SCHOOL DISTRICT C-1,2011,Percent,0.35
CUSTER COUNTY SCHOOL DISTRICT C-1,2010,Percent,0.286
CUSTER COUNTY SCHOOL DISTRICT C-1,2009,Percent,0.353
STRASBURG 31J,2009,Percent,0.385
WOODLIN R-104,2010,Percent,N/A
WOODLIN R-104,2009,Percent,N/A
WRAY SCHOOL DISTRICT RD-2,2011,Percent,N/A
WRAY SCHOOL DISTRICT RD-2,2010,Percent,N/A
WRAY SCHOOL DISTRICT RD-2,2009,Percent,N/A
YUMA SCHOOL DISTRICT 1,2011,Percent,0.105
YUMA SCHOOL DISTRICT 1,2010,Percent,0.522
YUMA SCHOOL DISTRICT 1,2009,Percent,0.478
