Location,TimeFrame,DataFormat,Data
ACADEMY 20,2009,Percent,0.075
ACADEMY 20,2011,Percent,0.079
ACADEMY 20,2012,Number,1873
ACADEMY 20,2012,Percent,0.078
ACADEMY 20,2013,Percent,0.07912
ACADEMY 20,2010,Percent,0.07829
ACADEMY 20,2014,Number,1952
ACADEMY 20,2014,Percent,0.07942
AGATE 300,2009,Percent,0.222
AGATE 300,2011,Percent,0
AGATE 300,2012,Number,0
AGATE 300,2012,Percent,0
AGATE 300,2013,Percent,0.16667
AGATE 300,2010,Percent,0.24242
AGATE 300,2014,Number,2
AGATE 300,2014,Percent,0.2
EAST YUMA COUNTY RJ-2,2009,Percent,N/A
EATON RE-2,2009,Percent,0.061
EDISON 54 JT,2009,Percent,0.079
ELBERT 200,2009,Percent,0.092
ELIZABETH C-1,2009,Percent,0.11
ELLICOTT 22,2009,Percent,0.117
ENGLEWOOD 1,2009,Percent,0.129
FALCON 49,2009,Percent,0.096
FLORENCE RE-2,2009,Percent,0.134
PARK (ESTES PARK) R-3,2014,Percent,0.07365
WEST END RE-2,2014,Percent,0.12409
WEST GRAND 1-JT,2014,Percent,0.12085
WEST YUMA COUNTY RJ-1,2014,Percent,NA
