Location,TimeFrame,DataFormat,Data
Colorado,2009,Percent,0.216
Colorado,2011,Percent,0.224
Colorado,2012,Percent,0.22907
Colorado,2013,Percent,0.23178
Colorado,2014,Percent,0.23556
ACADEMY 20,2009,Percent,0.014
ACADEMY 20,2011,Percent,0.011
ACADEMY 20,2012,Percent,0.01072
ACADEMY 20,2013,Percent,0.01246
ACADEMY 20,2014,Percent,0.0273
AGUILAR REORGANIZED 6,2009,Percent,1
AGUILAR REORGANIZED 6,2011,Percent,1
ASPEN 1,2009,Percent,0
BRIGGSDALE RE-10,2012,Percent,0.02469
BRIGGSDALE RE-10,2013,Percent,0
BRUSH RE-2(J),2014,Percent,0.13307
BUENA VISTA R-31,2009,Percent,0.082
EAST YUMA COUNTY RJ-2,2013,Percent,N/A
EAST YUMA COUNTY RJ-2,2014,Percent,NA
WINDSOR RE-4,2014,Percent,0.03136
WOODLAND PARK RE-2,2014,Percent,0.06733
WOODLIN R-104,2014,Percent,0.90196
WRAY SCHOOL DISTRICT RD-2,2014,Percent,0.54545
YUMA SCHOOL DISTRICT 1,2014,Percent,0.28519
